Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Browser,Region,TrafficType,Weekend
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.39896398277970824,-0.49342925586872627,-0.4492440241961704,-0.5896477144593975,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6494372621800284,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
-0.4003366047401033,-0.39883810364534056,-0.39467941339191853,-0.24429848195560272,-0.46727487716161376,-0.5126941235645873,-0.4492440241961704,-0.5053827347077428,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6266669640527266,-0.5768258541837036,0.6551461918047996,0.7234815244998746,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,8.0
1.992788989098576,0.3305713790042248,0.3881732052770298,0.5172287455802429,0.03367168163902654,-0.22424875891118093,-0.3878890072877155,-0.7598681625501136,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,15.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5355857715435193,-0.37302383276959483,-0.4492440241961704,-0.2806761148273264,1.1069647700252607,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,2.0
-0.6994773039699382,-0.46152173106053757,1.171025823945978,-0.055663297153145545,0.19306376853013935,-0.23283889041305622,-0.4492440241961704,-0.5623596098598739,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5583560696708211,-0.10661099134393776,0.49737616410291874,0.6462386191848541,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0
0.1979447937195665,0.1809854499452319,4.302436298621772,1.7643169117742652,-0.10295010712478445,0.15042290133505012,-0.14071596315184218,-0.43738018076658103,-0.01158637457190172,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0
2.291929688328411,0.8397333889631207,-0.39467941339191853,-0.24429848195560272,-0.6494372621800284,-0.5912238079353471,-0.4492440241961704,-0.8585674172355219,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,7.0,5.0
-0.4003366047401033,-0.43872768472773865,-0.39467941339191853,-0.24429848195560272,0.42076674980315765,-0.3269317918400108,-0.4492440241961704,-0.7220641081222821,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0
0.4970854929494014,1.0839146103032289,-0.39467941339191853,-0.24429848195560272,-0.6266669640527266,-0.5324152644427187,-0.4492440241961704,-0.5896477144593975,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
1.693648289868741,0.11972645042583482,-0.39467941339191853,-0.24429848195560272,1.1721865880041182,0.1524918223969754,-0.4492440241961704,-0.8488997179944314,4.015484333148715,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6038966659254247,-0.5710463938749453,-0.4492440241961704,0.8316215789640968,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,4.0
1.693648289868741,0.025701009303039292,-0.39467941339191853,-0.24429848195560272,0.21583406665744118,-0.0298756195133836,-0.4492440241961704,-0.3389714118954745,0.3103617555580574,4.725674553954396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,13.0
-0.6994773039699382,-0.46152173106053757,0.3881732052770298,0.38448546738592115,-0.46727487716161376,-0.07010913676230635,-0.047647586029963974,0.2810904024316981,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.10119590551026841,-0.24877729864007603,0.3881732052770298,-0.20936604032551806,-0.03463921274287895,-0.20128164128617723,-0.18151306541869944,-0.15583912781377388,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,0.3881732052770298,-0.18840657534746724,0.14752317227553569,0.5961658901928685,-0.10943165853733515,-0.2403940310514472,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,2.0,2.0
1.693648289868741,0.4288707038144201,-0.39467941339191853,-0.24429848195560272,0.375226153548554,0.14515463581151206,-0.36589381713121,-0.7217864909744615,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0
-0.10119590551026841,-0.14810359398455245,0.3881732052770298,0.007215097781006839,-0.17126100150668994,-0.14209583297691447,-0.10943165853733515,-0.5381524370400469,-0.3160788213975641,1.7057440429633173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,3.0
-0.10119590551026841,-0.21363647719134934,-0.39467941339191853,-0.24429848195560272,-0.12572040525208628,-0.11311710892607957,-0.4492440241961704,-0.6983599379517899,0.4830539505317421,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
-0.4003366047401033,-0.3978883516958122,1.9538784426149265,0.19934352674647246,-0.08017980899748262,0.5325939388343909,-0.392243242416734,-0.2823372542039513,1.5932844899964735,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,11.0
1.693648289868741,5.466354943362981,-0.39467941339191853,-0.24429848195560272,3.9957035557895453,2.0104719163739744,-0.39851604631679355,-0.6086462566719225,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
0.4970854929494014,0.022851753511439428,-0.39467941339191853,-0.24429848195560272,-0.2168015977612936,-0.37627689158601424,-0.4492440241961704,-0.7183858755657577,5.377150432056094,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,4.0
-0.10119590551026841,-0.2535260582737474,-0.39467941339191853,-0.24429848195560272,1.1038756936222127,0.7949193330022091,-0.4492440241961704,-0.7599782058695363,0.21656975996396116,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
-0.6994773039699382,-0.46152173106053757,1.171025823945978,1.2036512236114063,1.8780658299504749,1.3150855475903538,-0.3724168758542154,-0.6729356920749898,-0.22137885695402276,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.3069152591666485,0.5843048994917021,-0.34884490361071663,-0.5545372990202043,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0
