Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Weekend,Browser,Region,TrafficType,OperatingSystems,Revenue
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.2931873229811963,-0.03502721211146259,-0.4501463020948204,-0.7441069578975537,-0.3160394114794245,-0.3052680431091731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,2.0,2.0,0
0.20565324153968859,1.0884298629419262,-0.39678133220882345,-0.24860732278732312,-0.47185990808669964,-0.4381375144906708,-0.4501463020948204,-0.72947634539459,0.6140976378031977,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.5731618179549348,-0.4501463020948204,1.0310735849165846,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,8.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.11451473787569295,-0.3069834366609081,-0.09450490417051328,-0.4626140461939452,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,0
-0.09815025880158067,-0.16848667602295514,0.3810302605080142,-0.12110492398182486,-0.31552139611938423,0.030925267596214886,-0.4501463020948204,-0.6897646890815641,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,0
-0.09815025880158067,-0.3436587547565223,-0.39678133220882345,-0.24860732278732312,-0.5611962006394513,-0.164031326606469,-0.4501463020948204,0.3083215137402234,-0.3160394114794245,-0.3052680431091731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.047512518461129194,-0.010560553520501201,-0.30196237888383,0.15172521322183377,-0.3160394114794245,2.731888275541835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.1591828841520688,-0.34117132195170974,-0.4501463020948204,-0.12395306405324524,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,0
-0.4019537591428499,-0.4357947182462557,-0.39678133220882345,-0.24860732278732312,0.46617116371719297,-0.07573371056953147,-0.2758122891703294,-0.47858435917695896,-0.3160394114794245,1.7195028359914994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,0
0.5094567418809578,0.375608417202705,1.158841853224852,0.4466416063930822,0.3098326517498775,-0.08720689543234111,-0.43744481407141483,-0.6040142313006657,-0.17556255085887912,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,4.0,2.0,0
